24f141243f1aa478ed95c131a405594ce0208f40,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":161,"y":311},{"x":560,"y":311},{"x":560,"y":865},{"x":161,"y":865}]},"landmarks":[{"type":1,"position":{"x":296,"y":504}},{"type":2,"position":{"x":477,"y":537}},{"type":3,"position":{"x":383,"y":620}},{"type":4,"position":{"x":287,"y":714}},{"type":5,"position":{"x":423,"y":741}}],"detection_confidence":0.9992442},{"bounding_poly":{"vertices":[{"x":378,"y":78},{"x":428,"y":78},{"x":428,"y":135},{"x":378,"y":135}]},"landmarks":[{"type":1,"position":{"x":393,"y":97}},{"type":2,"position":{"x":417,"y":99}},{"type":3,"position":{"x":404,"y":109}},{"type":4,"position":{"x":393,"y":119}},{"type":5,"position":{"x":412,"y":121}}],"detection_confidence":0.98726904},{"bounding_poly":{"vertices":[{"x":542,"y":75},{"x":593,"y":75},{"x":593,"y":133},{"x":542,"y":133}]},"landmarks":[{"type":1,"position":{"x":557,"y":94}},{"type":2,"position":{"x":580,"y":98}},{"type":3,"position":{"x":567,"y":107}},{"type":4,"position":{"x":555,"y":116}},{"type":5,"position":{"x":573,"y":119}}],"detection_confidence":0.9832818},{"bounding_poly":{"vertices":[{"x":296,"y":76},{"x":346,"y":76},{"x":346,"y":135},{"x":296,"y":135}]},"landmarks":[{"type":1,"position":{"x":311,"y":96}},{"type":2,"position":{"x":334,"y":99}},{"type":3,"position":{"x":321,"y":109}},{"type":4,"position":{"x":310,"y":119}},{"type":5,"position":{"x":328,"y":122}}],"detection_confidence":0.982799},{"bounding_poly":{"vertices":[{"x":622,"y":76},{"x":673,"y":76},{"x":673,"y":135},{"x":622,"y":135}]},"landmarks":[{"type":1,"position":{"x":637,"y":97}},{"type":2,"position":{"x":661,"y":98}},{"type":3,"position":{"x":649,"y":109}},{"type":4,"position":{"x":638,"y":119}},{"type":5,"position":{"x":657,"y":121}}],"detection_confidence":0.9824722},{"bounding_poly":{"vertices":[{"x":47,"y":72},{"x":100,"y":72},{"x":100,"y":132},{"x":47,"y":132}]},"landmarks":[{"type":1,"position":{"x":64,"y":90}},{"type":2,"position":{"x":87,"y":91}},{"type":3,"position":{"x":75,"y":103}},{"type":4,"position":{"x":65,"y":115}},{"type":5,"position":{"x":84,"y":115}}],"detection_confidence":0.98119205},{"bounding_poly":{"vertices":[{"x":131,"y":76},{"x":182,"y":76},{"x":182,"y":133},{"x":131,"y":133}]},"landmarks":[{"type":1,"position":{"x":147,"y":95}},{"type":2,"position":{"x":171,"y":98}},{"type":3,"position":{"x":158,"y":107}},{"type":4,"position":{"x":146,"y":117}},{"type":5,"position":{"x":164,"y":119}}],"detection_confidence":0.9808101},{"bounding_poly":{"vertices":[{"x":458,"y":76},{"x":509,"y":76},{"x":509,"y":134},{"x":458,"y":134}]},"landmarks":[{"type":1,"position":{"x":475,"y":96}},{"type":2,"position":{"x":497,"y":98}},{"type":3,"position":{"x":485,"y":109}},{"type":4,"position":{"x":474,"y":118}},{"type":5,"position":{"x":492,"y":120}}],"detection_confidence":0.978781},{"bounding_poly":{"vertices":[{"x":212,"y":77},{"x":262,"y":77},{"x":262,"y":135},{"x":212,"y":135}]},"landmarks":[{"type":1,"position":{"x":229,"y":97}},{"type":2,"position":{"x":251,"y":98}},{"type":3,"position":{"x":240,"y":108}},{"type":4,"position":{"x":229,"y":118}},{"type":5,"position":{"x":247,"y":120}}],"detection_confidence":0.9766848}],"safe_serve_annotation":{"nsfw_confidence":8.34465e-7}}
bf0df7e936b899f60265f44f777d6650852c39ca,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":490,"y":668},{"x":919,"y":668},{"x":919,"y":1220},{"x":490,"y":1220}]},"landmarks":[{"type":1,"position":{"x":585,"y":874}},{"type":2,"position":{"x":785,"y":905}},{"type":3,"position":{"x":651,"y":1023}},{"type":4,"position":{"x":574,"y":1075}},{"type":5,"position":{"x":738,"y":1102}}],"detection_confidence":0.9996859},{"bounding_poly":{"vertices":[{"x":82,"y":540},{"x":423,"y":540},{"x":423,"y":969},{"x":82,"y":969}]},"landmarks":[{"type":1,"position":{"x":178,"y":699}},{"type":2,"position":{"x":343,"y":705}},{"type":3,"position":{"x":260,"y":819}},{"type":4,"position":{"x":194,"y":867}},{"type":5,"position":{"x":318,"y":872}}],"detection_confidence":0.99956125}],"safe_serve_annotation":{"nsfw_confidence":0.0000015497208}}
e16b549ca98ef5007841f75603671d6d81722e52,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":687,"y":609},{"x":1153,"y":609},{"x":1153,"y":1194},{"x":687,"y":1194}]},"landmarks":[{"type":1,"position":{"x":809,"y":832}},{"type":2,"position":{"x":1003,"y":931}},{"type":3,"position":{"x":838,"y":977}},{"type":4,"position":{"x":746,"y":1003}},{"type":5,"position":{"x":925,"y":1081}}],"detection_confidence":0.99968505},{"bounding_poly":{"vertices":[{"x":235,"y":681},{"x":709,"y":681},{"x":709,"y":1261},{"x":235,"y":1261}]},"landmarks":[{"type":1,"position":{"x":497,"y":873}},{"type":2,"position":{"x":642,"y":956}},{"type":3,"position":{"x":577,"y":1057}},{"type":4,"position":{"x":405,"y":1095}},{"type":5,"position":{"x":509,"y":1166}}],"detection_confidence":0.9993718}],"safe_serve_annotation":{}}
b948729844c360466b0313246621530e4c1a4a63,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":217,"y":208},{"x":315,"y":208},{"x":315,"y":343},{"x":217,"y":343}]},"landmarks":[{"type":1,"position":{"x":256,"y":264}},{"type":2,"position":{"x":299,"y":272}},{"type":3,"position":{"x":279,"y":301}},{"type":4,"position":{"x":252,"y":312}},{"type":5,"position":{"x":283,"y":318}}],"detection_confidence":0.99887305},{"bounding_poly":{"vertices":[{"x":-46,"y":165},{"x":91,"y":165},{"x":91,"y":362},{"x":-46,"y":362}]},"landmarks":[{"type":1,"position":{"x":44,"y":253}},{"type":2,"position":{"x":64,"y":268}},{"type":3,"position":{"x":57,"y":308}},{"type":4,"position":{"x":7,"y":317}},{"type":5,"position":{"x":21,"y":330}}],"detection_confidence":0.9912799}],"safe_serve_annotation":{"nsfw_confidence":0.00018000603}}
c7367ab08741192a3243b90f146a2a3fffa993af,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":94,"y":1627},{"x":145,"y":1627},{"x":145,"y":1689},{"x":94,"y":1689}]},"landmarks":[{"type":1,"position":{"x":122,"y":1654}},{"type":2,"position":{"x":138,"y":1657}},{"type":3,"position":{"x":133,"y":1669}},{"type":4,"position":{"x":119,"y":1677}},{"type":5,"position":{"x":130,"y":1680}}],"detection_confidence":0.99605393},{"bounding_poly":{"vertices":[{"x":75,"y":233},{"x":124,"y":233},{"x":124,"y":289},{"x":75,"y":289}]},"landmarks":[{"type":1,"position":{"x":85,"y":253}},{"type":2,"position":{"x":106,"y":252}},{"type":3,"position":{"x":95,"y":263}},{"type":4,"position":{"x":89,"y":275}},{"type":5,"position":{"x":107,"y":273}}],"detection_confidence":0.32576478}],"safe_serve_annotation":{"nsfw_confidence":0.0032898188}}
9fc910788b1adea00f89e4332186381302b69f3b,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":345,"y":426},{"x":654,"y":426},{"x":654,"y":860},{"x":345,"y":860}]},"landmarks":[{"type":1,"position":{"x":399,"y":619}},{"type":2,"position":{"x":539,"y":587}},{"type":3,"position":{"x":467,"y":698}},{"type":4,"position":{"x":445,"y":766}},{"type":5,"position":{"x":569,"y":737}}],"detection_confidence":0.9994924},{"bounding_poly":{"vertices":[{"x":194,"y":437},{"x":339,"y":437},{"x":339,"y":629},{"x":194,"y":629}]},"landmarks":[{"type":1,"position":{"x":255,"y":510}},{"type":2,"position":{"x":313,"y":527}},{"type":3,"position":{"x":283,"y":556}},{"type":4,"position":{"x":245,"y":579}},{"type":5,"position":{"x":287,"y":593}}],"detection_confidence":0.99451596}],"safe_serve_annotation":{"nsfw_confidence":0.001339376}}
476725fe849455aac0c51c8af547bcba0df8a200,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":979,"y":5},{"x":1281,"y":5},{"x":1281,"y":383},{"x":979,"y":383}]},"landmarks":[{"type":1,"position":{"x":1025,"y":167}},{"type":2,"position":{"x":1156,"y":139}},{"type":3,"position":{"x":1080,"y":223}},{"type":4,"position":{"x":1058,"y":289}},{"type":5,"position":{"x":1180,"y":263}}],"detection_confidence":0.9994874},{"bounding_poly":{"vertices":[{"x":649,"y":72},{"x":879,"y":72},{"x":879,"y":401},{"x":649,"y":401}]},"landmarks":[{"type":1,"position":{"x":701,"y":204}},{"type":2,"position":{"x":809,"y":197}},{"type":3,"position":{"x":755,"y":272}},{"type":4,"position":{"x":721,"y":322}},{"type":5,"position":{"x":810,"y":317}}],"detection_confidence":0.9994791}],"safe_serve_annotation":{}}
0e0b94c78b887398dc66c4b3435a1507ae19b3b3,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":286,"y":525},{"x":605,"y":525},{"x":605,"y":798},{"x":286,"y":798}]},"landmarks":[{"type":1,"position":{"x":387,"y":710}},{"type":2,"position":{"x":460,"y":602}},{"type":3,"position":{"x":473,"y":692}},{"type":4,"position":{"x":488,"y":753}},{"type":5,"position":{"x":552,"y":666}}],"detection_confidence":0.9998727},{"bounding_poly":{"vertices":[{"x":2,"y":927},{"x":483,"y":927},{"x":483,"y":1305},{"x":2,"y":1305}]},"landmarks":[{"type":1,"position":{"x":152,"y":1188}},{"type":2,"position":{"x":226,"y":1012}},{"type":3,"position":{"x":263,"y":1094}},{"type":4,"position":{"x":317,"y":1231}},{"type":5,"position":{"x":379,"y":1091}}],"detection_confidence":0.99986315},{"bounding_poly":{"vertices":[{"x":272,"y":215},{"x":489,"y":215},{"x":489,"y":424},{"x":272,"y":424}]},"landmarks":[{"type":1,"position":{"x":330,"y":349}},{"type":2,"position":{"x":371,"y":274}},{"type":3,"position":{"x":384,"y":331}},{"type":4,"position":{"x":413,"y":383}},{"type":5,"position":{"x":448,"y":321}}],"detection_confidence":0.998256}],"safe_serve_annotation":{"nsfw_confidence":0.00021710992}}
5df6f79ee7afa38b3fd20a6d49d7eab9d6526445,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":533,"y":489},{"x":737,"y":489},{"x":737,"y":765},{"x":533,"y":765}]},"landmarks":[{"type":1,"position":{"x":608,"y":600}},{"type":2,"position":{"x":696,"y":624}},{"type":3,"position":{"x":646,"y":661}},{"type":4,"position":{"x":587,"y":686}},{"type":5,"position":{"x":666,"y":706}}],"detection_confidence":0.9993125},{"bounding_poly":{"vertices":[{"x":848,"y":519},{"x":1036,"y":519},{"x":1036,"y":775},{"x":848,"y":775}]},"landmarks":[{"type":1,"position":{"x":896,"y":622}},{"type":2,"position":{"x":985,"y":623}},{"type":3,"position":{"x":940,"y":661}},{"type":4,"position":{"x":898,"y":701}},{"type":5,"position":{"x":981,"y":702}}],"detection_confidence":0.9978527}],"safe_serve_annotation":{"nsfw_confidence":0.000017434359}}
63400470b3897dfce35d9049e0f86b568dbb192d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":327,"y":246},{"x":376,"y":246},{"x":376,"y":311},{"x":327,"y":311}]},"landmarks":[{"type":1,"position":{"x":342,"y":269}},{"type":2,"position":{"x":363,"y":269}},{"type":3,"position":{"x":352,"y":282}},{"type":4,"position":{"x":344,"y":294}},{"type":5,"position":{"x":361,"y":295}}],"detection_confidence":0.9985447},{"bounding_poly":{"vertices":[{"x":447,"y":220},{"x":497,"y":220},{"x":497,"y":284},{"x":447,"y":284}]},"landmarks":[{"type":1,"position":{"x":462,"y":245}},{"type":2,"position":{"x":483,"y":242}},{"type":3,"position":{"x":475,"y":256}},{"type":4,"position":{"x":467,"y":269}},{"type":5,"position":{"x":484,"y":266}}],"detection_confidence":0.9968616},{"bounding_poly":{"vertices":[{"x":180,"y":191},{"x":244,"y":191},{"x":244,"y":269},{"x":180,"y":269}]},"landmarks":[{"type":1,"position":{"x":199,"y":221}},{"type":2,"position":{"x":227,"y":220}},{"type":3,"position":{"x":214,"y":234}},{"type":4,"position":{"x":202,"y":248}},{"type":5,"position":{"x":226,"y":247}}],"detection_confidence":0.9961665}],"safe_serve_annotation":{"nsfw_confidence":0.00003629923}}
b5f8d68b1512b69e54431d77f5e8cecf4db754d4,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":344,"y":127},{"x":421,"y":127},{"x":421,"y":230},{"x":344,"y":230}]},"landmarks":[{"type":1,"position":{"x":355,"y":170}},{"type":2,"position":{"x":385,"y":177}},{"type":3,"position":{"x":358,"y":192}},{"type":4,"position":{"x":353,"y":206}},{"type":5,"position":{"x":376,"y":211}}],"detection_confidence":0.9980704},{"bounding_poly":{"vertices":[{"x":203,"y":114},{"x":268,"y":114},{"x":268,"y":207},{"x":203,"y":207}]},"landmarks":[{"type":1,"position":{"x":228,"y":156}},{"type":2,"position":{"x":258,"y":156}},{"type":3,"position":{"x":247,"y":175}},{"type":4,"position":{"x":230,"y":187}},{"type":5,"position":{"x":254,"y":187}}],"detection_confidence":0.9955433}],"safe_serve_annotation":{"nsfw_confidence":0.0018569827}}
0352fae65761883c06c858e3cb6e397934e63399,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":1440,"y":355},{"x":1562,"y":355},{"x":1562,"y":519},{"x":1440,"y":519}]},"landmarks":[{"type":1,"position":{"x":1465,"y":422}},{"type":2,"position":{"x":1522,"y":420}},{"type":3,"position":{"x":1491,"y":455}},{"type":4,"position":{"x":1472,"y":480}},{"type":5,"position":{"x":1521,"y":478}}],"detection_confidence":0.99839574},{"bounding_poly":{"vertices":[{"x":1411,"y":251},{"x":1456,"y":251},{"x":1456,"y":308},{"x":1411,"y":308}]},"landmarks":[{"type":1,"position":{"x":1423,"y":274}},{"type":2,"position":{"x":1444,"y":275}},{"type":3,"position":{"x":1433,"y":285}},{"type":4,"position":{"x":1424,"y":295}},{"type":5,"position":{"x":1442,"y":296}}],"detection_confidence":0.62007886}],"safe_serve_annotation":{"nsfw_confidence":0.19797611}}
d5b15846d410dd421a962f23ff4e7a10fb73704d,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":455,"y":595},{"x":480,"y":595},{"x":480,"y":627},{"x":455,"y":627}]},"landmarks":[{"type":1,"position":{"x":460,"y":608}},{"type":2,"position":{"x":468,"y":607}},{"type":3,"position":{"x":462,"y":615}},{"type":4,"position":{"x":462,"y":622}},{"type":5,"position":{"x":469,"y":621}}],"detection_confidence":0.5012718},{"bounding_poly":{"vertices":[{"x":607,"y":269},{"x":629,"y":269},{"x":629,"y":299},{"x":607,"y":299}]},"landmarks":[{"type":1,"position":{"x":612,"y":279}},{"type":2,"position":{"x":619,"y":280}},{"type":3,"position":{"x":613,"y":284}},{"type":4,"position":{"x":612,"y":290}},{"type":5,"position":{"x":617,"y":291}}],"detection_confidence":0.37295786}],"safe_serve_annotation":{"nsfw_confidence":0.00006151199}}
cb929dec5f76ce3d3baab1cb0d252b0b6b42aa2c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":131,"y":777},{"x":504,"y":777},{"x":504,"y":1065},{"x":131,"y":1065}]},"landmarks":[{"type":1,"position":{"x":353,"y":877}},{"type":2,"position":{"x":361,"y":993}},{"type":3,"position":{"x":298,"y":950}},{"type":4,"position":{"x":223,"y":900}},{"type":5,"position":{"x":232,"y":989}}],"detection_confidence":0.9988422},{"bounding_poly":{"vertices":[{"x":36,"y":421},{"x":293,"y":421},{"x":293,"y":651},{"x":36,"y":651}]},"landmarks":[{"type":1,"position":{"x":190,"y":526}},{"type":2,"position":{"x":181,"y":594}},{"type":3,"position":{"x":138,"y":568}},{"type":4,"position":{"x":99,"y":516}},{"type":5,"position":{"x":85,"y":566}}],"detection_confidence":0.93897456}],"safe_serve_annotation":{"nsfw_confidence":0.00006479025}}
79895bac283bd88c2e167bece5a87cefcffaf87e,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":39,"y":193},{"x":236,"y":193},{"x":236,"y":446},{"x":39,"y":446}]},"landmarks":[{"type":1,"position":{"x":114,"y":300}},{"type":2,"position":{"x":206,"y":302}},{"type":3,"position":{"x":172,"y":358}},{"type":4,"position":{"x":113,"y":387}},{"type":5,"position":{"x":189,"y":389}}],"detection_confidence":0.99902844},{"bounding_poly":{"vertices":[{"x":323,"y":98},{"x":521,"y":98},{"x":521,"y":379},{"x":323,"y":379}]},"landmarks":[{"type":1,"position":{"x":370,"y":206}},{"type":2,"position":{"x":470,"y":214}},{"type":3,"position":{"x":413,"y":278}},{"type":4,"position":{"x":369,"y":306}},{"type":5,"position":{"x":457,"y":312}}],"detection_confidence":0.997424}],"safe_serve_annotation":{"nsfw_confidence":0.10684943}}
dc7bdc49c58051c24e9a0f50c0aacfd3fd1f1e22,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":377,"y":690},{"x":468,"y":690},{"x":468,"y":780},{"x":377,"y":780}]},"landmarks":[{"type":1,"position":{"x":419,"y":716}},{"type":2,"position":{"x":448,"y":737}},{"type":3,"position":{"x":422,"y":741}},{"type":4,"position":{"x":396,"y":746}},{"type":5,"position":{"x":417,"y":764}}],"detection_confidence":0.9934463},{"bounding_poly":{"vertices":[{"x":453,"y":619},{"x":549,"y":619},{"x":549,"y":721},{"x":453,"y":721}]},"landmarks":[{"type":1,"position":{"x":474,"y":666}},{"type":2,"position":{"x":502,"y":654}},{"type":3,"position":{"x":493,"y":681}},{"type":4,"position":{"x":497,"y":698}},{"type":5,"position":{"x":520,"y":689}}],"detection_confidence":0.93323845}],"safe_serve_annotation":{"nsfw_confidence":0.36296073}}
a2d17405aedf77d9e3b9c53b77d60a939e48396c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":671,"y":865},{"x":1080,"y":865},{"x":1080,"y":1335},{"x":671,"y":1335}]},"landmarks":[{"type":1,"position":{"x":720,"y":1018}},{"type":2,"position":{"x":886,"y":1026}},{"type":3,"position":{"x":757,"y":1144}},{"type":4,"position":{"x":748,"y":1207}},{"type":5,"position":{"x":886,"y":1210}}],"detection_confidence":0.99966586},{"bounding_poly":{"vertices":[{"x":478,"y":844},{"x":712,"y":844},{"x":712,"y":1139},{"x":478,"y":1139}]},"landmarks":[{"type":1,"position":{"x":548,"y":942}},{"type":2,"position":{"x":654,"y":981}},{"type":3,"position":{"x":578,"y":1026}},{"type":4,"position":{"x":517,"y":1040}},{"type":5,"position":{"x":613,"y":1071}}],"detection_confidence":0.99703336}],"safe_serve_annotation":{"nsfw_confidence":0.000030517578}}
a1d7f69eac9c6e599381869d1100ee58b3eefb9c,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":527,"y":436},{"x":581,"y":436},{"x":581,"y":507},{"x":527,"y":507}]},"landmarks":[{"type":1,"position":{"x":534,"y":468}},{"type":2,"position":{"x":551,"y":464}},{"type":3,"position":{"x":540,"y":480}},{"type":4,"position":{"x":543,"y":491}},{"type":5,"position":{"x":557,"y":488}}],"detection_confidence":0.99842644},{"bounding_poly":{"vertices":[{"x":85,"y":198},{"x":120,"y":198},{"x":120,"y":244},{"x":85,"y":244}]},"landmarks":[{"type":1,"position":{"x":94,"y":219}},{"type":2,"position":{"x":112,"y":219}},{"type":3,"position":{"x":103,"y":229}},{"type":4,"position":{"x":96,"y":236}},{"type":5,"position":{"x":110,"y":236}}],"detection_confidence":0.96110785}],"safe_serve_annotation":{"nsfw_confidence":0.0019451678}}
19c44d6f903365c2427174d20b4a0d48cd2626d9,{"face_annotations":[{"bounding_poly":{"vertices":[{"x":62,"y":722},{"x":278,"y":722},{"x":278,"y":1040},{"x":62,"y":1040}]},"landmarks":[{"type":1,"position":{"x":112,"y":848}},{"type":2,"position":{"x":221,"y":854}},{"type":3,"position":{"x":158,"y":917}},{"type":4,"position":{"x":119,"y":970}},{"type":5,"position":{"x":197,"y":975}}],"detection_confidence":0.99808854},{"bounding_poly":{"vertices":[{"x":390,"y":718},{"x":607,"y":718},{"x":607,"y":1033},{"x":390,"y":1033}]},"landmarks":[{"type":1,"position":{"x":437,"y":848}},{"type":2,"position":{"x":546,"y":854}},{"type":3,"position":{"x":481,"y":917}},{"type":4,"position":{"x":446,"y":968}},{"type":5,"position":{"x":522,"y":974}}],"detection_confidence":0.9976616},{"bounding_poly":{"vertices":[{"x":389,"y":8},{"x":606,"y":8},{"x":606,"y":332},{"x":389,"y":332}]},"landmarks":[{"type":1,"position":{"x":437,"y":146}},{"type":2,"position":{"x":546,"y":153}},{"type":3,"position":{"x":481,"y":215}},{"type":4,"position":{"x":447,"y":265}},{"type":5,"position":{"x":521,"y":271}}],"detection_confidence":0.9975001},{"bounding_poly":{"vertices":[{"x":59,"y":6},{"x":280,"y":6},{"x":280,"y":334},{"x":59,"y":334}]},"landmarks":[{"type":1,"position":{"x":111,"y":144}},{"type":2,"position":{"x":220,"y":152}},{"type":3,"position":{"x":156,"y":214}},{"type":4,"position":{"x":117,"y":265}},{"type":5,"position":{"x":194,"y":271}}],"detection_confidence":0.9974203}],"safe_serve_annotation":{"nsfw_confidence":0.00010704994}}
